Name,front,back,pocket,dst,Print Type,black,white,pink,,,
Made For More Ephesians Black,https://drive.google.com/file/d/1--PLA585SB8R0-izHgWq6aShaR8xbPk0/view?usp=drive_link,,,,DTF,,,,,,
Made For More Ephesians White,https://drive.google.com/file/d/1WfoaGSlgALta-Vjniatpu8siv1CIRoIZ/view?usp=drive_link,,,,DTF,,,,,,
Mama 2,https://drive.google.com/file/d/16lRNGh8RdfaqHhgGoibo3UQA383mkHhB/view?usp=drive_link,,,,DTF,,,,,,
Mama 3,https://drive.google.com/file/d/1EeH-cgxPnkz_AiBJwQ-ETp4_zHE-fEi_/view?usp=drive_link,,,,DTF,,,,,,
Mama 4,https://drive.google.com/file/d/1hWFK2bGSXCdMCYvk-Eh2eSzHMlxr-MbJ/view?usp=drive_link,,,,DTF,,,,,,
Mama CC,https://drive.google.com/file/d/1wikUqh0zDjm4K7VAoHDR1wmWJQhI2_Eu/view?usp=drive_link,,,,DTF,,,,,,
Mama Cherry Bow,https://drive.google.com/file/d/1d_niz3aGmz4gJksQPIdy09hZLNcGMYYN/view?usp=drive_link,,,,DTF,,,,,,
Mama Colorful,https://drive.google.com/file/d/1KfKkFBC1b93dtBossccT8N2Fv4O1BQI7/view?usp=drive_link,,,,DTF,,,,,,
Mama Lightning,https://drive.google.com/file/d/1gs6ruFJS9siGxFzlE9ZAyK3Yd75MjTjL/view?usp=drive_link,,,,DTF,,,,,,
Mama P,https://drive.google.com/file/d/1xjB5Ybtis1fFPIWsdU_ttDLAO0Pp6ypo/view?usp=drive_link,,,,DTF,,,,,,
Mama�s Expensive Little Bestie Youth,https://drive.google.com/file/d/1CPyfte8ocEEQvcsZ3zq9SQPn3QL3uPx6/view?usp=drive_link,,,,DTF,,,,,,
MamaLightning2,,,https://drive.google.com/file/d/13K5n0iIauACTvYbcxEuGfnv9LMHdPMap/view?usp=drive_link,,DTF,,,,,,
McCallister's Home Security,https://drive.google.com/file/d/1rXk-c4NoO8lrQm97TG5UdRLzHsYYe7zK/view?usp=drive_link,,,,DTF,,,,,,
Me And My Karma,https://drive.google.com/file/d/1jgeNSAoZy7sdQCTn60Vc8Ws2t6ygyjMI/view?usp=drive_link,,,,DTF,,,,,,
Me Looking For Who Asked You,https://drive.google.com/file/d/1AYxrePKM2zIh2X1O1oGEyBdWEF2fr5Uy/view?usp=drive_link,,,,DTF,,,,,,
Mean Ghouls Halloween,https://drive.google.com/file/d/1KMlvcxxjQfZINug3t_Re3tqK74XIWsa5/view?usp=drive_link,,,,DTF,,,,,,
MentalHealthMatters,,,https://drive.google.com/file/d/1T9nmvlrOyiF7OBZWD77zAjudyTfKVXM9/view?usp=drive_link,,DTF,,,,,,
Mentally At Brunch Black,https://drive.google.com/file/d/1aRKZJJg-wOI-wcTnJwMtFR4iK1orV6c1/view?usp=drive_link,,,,DTF,,,,,,
Mentally At Brunch White,https://drive.google.com/file/d/1LmwtPhxHDhOgfZPwB1i9dkFk467LyD_p/view?usp=drive_link,,,,DTF,,,,,,
Mentally On A Beach Black,https://drive.google.com/file/d/1lu5KkDTP5Y2wyyyzGxiNRTcTKEq3Kwfm/view?usp=drive_link,,,,DTF,,,,,,
Mentally On A Beach White,https://drive.google.com/file/d/1OYCrZSG5-vllTJ_3u4jEe3_3qJtLyO6m/view?usp=drive_link,,,,DTF,,,,,,
Milf and Cookies Black,https://drive.google.com/file/d/13NXjqZUxiHo7c4SLTCnM9G7ngZnBc4tt/view?usp=drive_link,,,,DTF,,,,,,
Milf and Cookies White,https://drive.google.com/file/d/1NtArgcc6NbZO3fOWdib21gny6a_LDZtZ/view?usp=drive_link,,,,DTF,,,,,,
Mimosas Are A Lifestyle Black,https://drive.google.com/file/d/1IDW6OoWZHA1U3-AH4-YnOEZwtrfQXGAD/view?usp=sharing,,,,DTF,,,,,,
Mimosas Are A Lifestyle Black,https://drive.google.com/file/d/1fwUU6h2q17NE43hmSyv_NrTjkVKRm_kx/view?usp=drive_link,,,,DTF,,,,,,
Mom Life It's All A Mess,https://drive.google.com/file/d/1MlK7KwW0900v_coby_jfpWUp9FQEQSzv/view?usp=drive_link,,,,DTF,,,,,,
Mom Life,https://drive.google.com/file/d/1BSioG2eFxAOeVCub72aDK2PrGQfjLg8H/view?usp=drive_link,,,,DTF,,,,,,
Mom Motherhood,https://drive.google.com/file/d/1CM5MzPzPyW8tj_I9vQosEBOGq2Z_DWwn/view?usp=drive_link,,,,DTF,,,,,,
Motherhood 2 Black,https://drive.google.com/file/d/1wW4RCZR1wncQgk9Ed72yxfwIYzcinW48/view?usp=drive_link,,,,DTF,,,,,,
Motherhood 2 White,https://drive.google.com/file/d/1N15b4g7Tb782a7vW2ZSxRZlPOWLNCxTH/view?usp=drive_link,,,,DTF,,,,,,
Motherhood,,,https://drive.google.com/file/d/1VZcSc16QoXCUdsS8G16Uers0OmiozQ8Z/view?usp=drive_link,,DTF,,,,,,
MotherhoodSomeDays,,https://drive.google.com/file/d/1a-pk31IHXsNyc9qAgYGa4qm7hE1jz1wJ/view?usp=drive_link,,,DTF,,,,,,
My Brain Has Too Many Tabs Black 2,https://drive.google.com/file/d/1-JRWp9PSLJJgjphXz12Lqprpq57C1mIP/view?usp=drive_link,,,,DTF,,,,,,
My Brain Has Too Many Tabs White 2,https://drive.google.com/file/d/1NWSq9hXzcJZV8onVE8iV8ODThGb0uZr1/view?usp=drive_link,,,,DTF,,,,,,
My Cat Said You're Annoying,https://drive.google.com/file/d/1SMREAnwLDrWHFuVGqfgWuxmBB00JH7_w/view?usp=drive_link,,,,DTF,,,,,,
My God Is So Big 2,https://drive.google.com/file/d/1h2-KUvt5PdzqAuzK3_iUdGEpWbBTyLhP/view?usp=drive_link,,,,DTF,,,,,,
My God Is So Big Youth,https://drive.google.com/file/d/1NQhbDV8J_zatbytVJmMu6J4KwkFxOhFm/view?usp=drive_link,,,,DTF,,,,,,
My Love Potion Is Coffee Valentines,https://drive.google.com/file/d/1rkqIc8yxjgQJP_rCsC3xVfWxmz9OBR2g/view?usp=drive_link,,,,DTF,,,,,,
Nana CC,https://drive.google.com/file/d/1lc73FIM_eckx0LAYed6yNAuYwRWJ-vAn/view?usp=drive_link,,,,DTF,,,,,,
Never Better Black,https://drive.google.com/file/d/192dcEiiY1gsAs30j37Qi3tQ7kFP-F91s/view?usp=drive_link,,,,DTF,,,,,,
Never Better White,https://drive.google.com/file/d/1zRZ3ZcII8na-jXWD5RPzzCieUUeIJkEr/view?usp=drive_link,,,,DTF,,,,,,
No Problemo Black,https://drive.google.com/file/d/15w0j64GYS7iB7fnpdw_n8y05wnJFsCox/view?usp=drive_link,,,,DTF,,,,,,
No Problemo Red,https://drive.google.com/file/d/1znaD7rm9MGdcgFwhW4r9BJpJEnRMvQLj/view?usp=drive_link,,,,DTF,,,,,,
No Problemo White,https://drive.google.com/file/d/1QnDkXOeBegSvterQ7HYnrLycVM4XW-rQ/view?usp=drive_link,,,,DTF,,,,,,
None Of Your Emails Are Finding Me Well,https://drive.google.com/file/d/1tQeAE8pBi45lpNxGEiQu_Z9nlgyRN9Hw/view?usp=drive_link,,,,DTF,,,,,,
Not Enough Sage For This,https://drive.google.com/file/d/1j0DodWj0c3skYe4kP3iNWk4UZoyypm7P/view?usp=drive_link,,,,DTF,,,,,,
Not In The Mood Black,https://drive.google.com/file/d/1cvUulSjWQKIefzHu-w_RaXrW_kLaQxg-/view?usp=drive_link,,,,DTF,,,,,,
Not In The Mood White,https://drive.google.com/file/d/1kghF-3rx4B2Wc_LNCGItuo0hPa9ZHAfg/view?usp=drive_link,,,,DTF,,,,,,
Not Today Cupid Valentines,https://drive.google.com/file/d/1rAiMNIMrLxkO8SURWwCzw3bnOa67LtDv/view?usp=drive_link,,,,DTF,,,,,,
Not Today Thanks Black,https://drive.google.com/file/d/1fSPEf7f5jboMq6POIM9tXbzPhF0-cbWO/view?usp=drive_link,,,,DTF,,,,,,
Not Today Thanks Pink,https://drive.google.com/file/d/1jZb53kzT2CcngFSG_ON5KmygHxD6FyvV/view?usp=drive_link,,,,DTF,,,,,,
Not Today Thanks White,https://drive.google.com/file/d/1dJu9VIkhC02PGlv3OcKFMWnUBaM1qIAO/view?usp=drive_link,,,,DTF,,,,,,
Nurse,https://drive.google.com/file/d/15_RG-OAnvTGf0UcfxOgbUT0kn2k2R7K1/view?usp=drive_link,,,,DTF,,,,,,
Official Toy Tester,https://drive.google.com/file/d/1UtGcB2pej217_L-afgPBWVL0cNwj25LZ/view?usp=drive_link,,,,DTF,,,,,,
Oh For Peeps Bunny,https://drive.google.com/file/d/10RBL0y0PVB6UInke8uAeDSnqHLkMkViw/view?usp=drive_link,,,,DTF,,,,,,
OhForPeepsSake,,https://drive.google.com/file/d/1BYB5diTjHxWbXUsU_OHDt4AkkfK6xxjG/view?usp=drive_link,,,DTF,,,,,,
Overstimulated Black 2,https://drive.google.com/file/d/1t3jHJoJufLeQg_ygbqHw4HkMvTt5n05M/view?usp=drive_link,,,,DTF,,,,,,
Overstimulated White 2,https://drive.google.com/file/d/1IHI2mdaAotM0QvyggH21vv81tJV0VIOZ/view?usp=drive_link,,,,DTF,,,,,,
Overstimulated Moms Club,https://drive.google.com/file/d/1G74inhdsAv8bDLXJqEcfiK6xzWdsbH34/view?usp=drive_link,,,,DTF,,,,,,
Overthinker Black,https://drive.google.com/file/d/13wnLxI7meNOBSlvu3KuMS6DeA8YzEhN6/view?usp=drive_link,,,,DTF,,,,,,
Overthinker White,https://drive.google.com/file/d/1XbJLaqC7lVy7qm08473BwOjUXkD5940V/view?usp=drive_link,,,,DTF,,,,,,
Overthinking Is My Superpower,https://drive.google.com/file/d/1ih1Av67_hPBQaXCsyYQUeh-X1tNkXny4/view?usp=drive_link,,,,DTF,,,,,,
Party in the USA Youth 2,https://drive.google.com/file/d/1ut08Er-EZHDL1dm5KBQwXeCcMQs7GxhC/view?usp=drive_link,,,,DTF,,,,,,
Party in the USA Youth,https://drive.google.com/file/d/1AuOE4loG8kp8GiAhtBBJ9LKhMeyq-zdM/view?usp=drive_link,,,,DTF,,,,,,
Patrick Was A Saint,https://drive.google.com/file/d/1XLhtGuoZN7ZtzEXzuSgcjLG9-OvVNB5m/view?usp=drive_link,,,,DTF,,,,,,
Pinch Proof,https://drive.google.com/file/d/1EqoWkIYkeYBSFupbKu2omD6NN1Ygiu-G/view?usp=drive_link,,,,DTF,,,,,,
Pinkbow Valentine,https://drive.google.com/file/d/1RBPd-GI3UQFz8BqtyRRnk4rGVdZ6MO1Q/view?usp=drive_link,,,,DTF,,,,,,
Pisces 2,https://drive.google.com/file/d/1EN6DJ6KlP5qJrsqynifhNZ8jNG1k21VZ/view?usp=drive_link,,,,DTF,,,,,,
Pisces,https://drive.google.com/file/d/14dIgXi5tGBou3uVYbWhFAsFTyfLdHk0R/view?usp=drive_link,,,,DTF,,,,,,
Please Be Patient With Me,https://drive.google.com/file/d/1hw9Lx__p_HsvQBJsrmkHRdvHctgTs5o7/view?usp=drive_link,,,,DTF,,,,,,
Please Don't Talk To Me,https://drive.google.com/file/d/1PD0dS7BBRk9I8nmnMCHNAIBWBLl8O9aq/view?usp=drive_link,,,,DTF,,,,,,
PourMeAShot,https://drive.google.com/file/d/1RA2O2nfM6iB7zQDk_Puc2E4eG543wKah/view?usp=drive_link,,,,DTF,,,,,,
Pray Through It On It Over It,https://drive.google.com/file/d/1h_2UyRs2QnHmbA9wz-xRHVZknp8elvuk/view?usp=drive_link,,,,DTF,,,,,,
Professional Yapper Black 2,https://drive.google.com/file/d/1jz1eIEWJBbGPpVPvlamrGDzcCyJn0mVU/view?usp=drive_link,,,,DTF,,,,,,
Professional Yapper Pink 2,https://drive.google.com/file/d/1TpDsQNH2rpyMrMen3kFZS4hRkRiZuVPP/view?usp=drive_link,,,,DTF,,,,,,
Professional Yapper White 2,https://drive.google.com/file/d/1VdwBm2EEuI32F9ur14M3DKbFECfcZNKx/view?usp=drive_link,,,,DTF,,,,,,
Proverbs 3125 Youth,https://drive.google.com/file/d/1o4cgqtIBZ4sxw_pBWW6Ikuzm-VBZUEWH/view?usp=drive_link,,,,DTF,,,,,,
Pumpkin Disco Halloween1,https://drive.google.com/file/d/1IVvjvBkKtplu6U5YJfwk1KGsIBsf5RXq/view?usp=drive_link,,,,DTF,,,,,,
Pumpkin Disco Halloween2,https://drive.google.com/file/d/1LPFeYY9eBZG7KyH_RIseXMHgd7SLfZIz/view?usp=drive_link,,,,DTF,,,,,,
Pumpkin Skeletons Halloween,https://drive.google.com/file/d/1xrv70nkcrt4xChoIAuO82EJdUq8Ua3OF/view?usp=drive_link,,,,DTF,,,,,,
Put It on My Husbands Tab Black 2,https://drive.google.com/file/d/1ZCZZODjB62_5SjhYVd5pIWNsYaTfyNsd/view?usp=drive_link,,,,DTF,,,,,,
Put It on My Husbands Tab Pink 2,https://drive.google.com/file/d/1CWeTK3TSl5AlRFszn1YLRQnIHzk6O3Rs/view?usp=drive_link,,,,DTF,,,,,,
Put It on My Husbands Tab White 2,https://drive.google.com/file/d/1-tsnmR6zi-h-M3XdwGQyCsRj6BvLG407/view?usp=drive_link,,,,DTF,,,,,,
Put it on my Husbands,https://drive.google.com/file/d/1toIQ9NGXHJjiz2T21WQh-jlhmfziYK3z/view?usp=drive_link,,,,DTF,,,,,,
Rad Mom Era Black,https://drive.google.com/file/d/16NkvbMqWjw4CowzA1P-8QC_KV52bF1Ys/view?usp=drive_link,,,,DTF,,,,,,
Rad Mom Era White,https://drive.google.com/file/d/1zUCWnl3O8XSwYEPsCG3yq9yN6oPG8YwU/view?usp=drive_link,,,,DTF,,,,,,
Raised On 90's Country Black,https://drive.google.com/file/d/1Pr0qNHj1vBfft61YEg98CR9ZNpgaZmoA/view?usp=drive_link,,,,DTF,,,,,,
Raised On 90's Country Ivory,https://drive.google.com/file/d/1pYyzsJWx-BPwEziF9ydxcjxtyBjMm9PC/view?usp=drive_link,,,,DTF,,,,,,
Raising Hell Since Birth,https://drive.google.com/file/d/1caebKdEKaHpoivK5jPG6T7fdF5hZwaSL/view?usp=drive_link,,,,DTF,,,,,,
Raising My Husband Is Exhausting,https://drive.google.com/file/d/1Zx7W1G5bl6ZqyqamsvPwXc15pb_K_WZ8/view?usp=drive_link,,,,DTF,,,,,,
Ribbon Cherry,https://drive.google.com/file/d/1ygAhQsB_sYONGybivHsP9VAbGl2-Kdqv/view?usp=drive_link,,,,DTF,,,,,,
Ribbon Youth,https://drive.google.com/file/d/1tgf7azB8EnVV1jJM43cYTc2YJ6xEte34/view?usp=drive_link,,,,DTF,,,,,,
Rich in Mindset Black,https://drive.google.com/file/d/1Ndo1RsVF-hrRI7DwJkHR2VdMnXRWw8pX/view?usp=drive_link,,,,DTF,,,,,,
Rich in Mindset Pink,https://drive.google.com/file/d/1XSTR0S5liRHpdhF202wDKiZgEn92URuk/view?usp=drive_link,,,,DTF,,,,,,
Rich in Mindset White,https://drive.google.com/file/d/1wOknVRBViffm8g_imJq_Ri7A3xsBGtI8/view?usp=drive_link,,,,DTF,,,,,,
Rookie Of The Year Black,https://drive.google.com/file/d/151jjjDOV5MutKCQXTTxA5LLQKwqVqcGT/view?usp=drive_link,,,,DTF,,,,,,
Rookie Of The Year White,https://drive.google.com/file/d/1KWScw44bsvraATm-v7Hioyl1xWDU-UQp/view?usp=drive_link,,,,DTF,,,,,,
Running Errands Black,https://drive.google.com/file/d/1HQFZ508RpdXIfcUJjKt8lbEIvpf13M32/view?usp=drive_link,,,,DTF,,,,,,
Running Errands Pink,https://drive.google.com/file/d/1QUP4MQ1FzJUVHUa__vBL2GranePgdIcq/view?usp=drive_link,,,,DTF,,,,,,
Running Errands White,https://drive.google.com/file/d/1Obu-6fRBU5Dc2aBHrnXc6dXPQC0sBQQn/view?usp=drive_link,,,,DTF,,,,,,
Sagittarius 2,https://drive.google.com/file/d/1TdTF4i2Owufllf72sFNe6-Z9iDZ4_YZY/view?usp=drive_link,,,,DTF,,,,,,
Sagittarius,,,https://drive.google.com/file/d/1lHAIW8PpOJMBag4CWCKGwugfA306bEcb/view?usp=drive_link,,DTF,,,,,,
Salem Book Club,https://drive.google.com/file/d/1JitRWcTWExGad40xUgG3LBkeNumWPJL9/view?usp=drive_link,,,,DTF,,,,,,
Santa Bows,https://drive.google.com/file/d/1Y-MUNdWHsx468N4J7CHc9dn5HIe-GL2z/view?usp=drive_link,,,,DTF,,,,,,
Santa Vintage Bows,https://drive.google.com/file/d/19sCfiz5N6nI1tdPVXg0zot9WTO0VfvMi/view?usp=drive_link,,,,DTF,,,,,,
Scorpio 2,https://drive.google.com/file/d/15sNsusSqWyaRuKv9hwcrvB18YbOtajxB/view?usp=drive_link,,,,DTF,,,,,,
Scorpio,,,https://drive.google.com/file/d/1Y-10HiwaW8oWlgBMg9-kfCMewnY7WJR1/view?usp=drive_link,,DTF,,,,,,
See the Magic Youth,https://drive.google.com/file/d/1s6P8Qp_M9awW6MPgdmVQi1wwl2Wgfhhv/view?usp=drive_link,,,,DTF,,,,,,
SelfLove,,https://drive.google.com/file/d/1nii88s9WwRVMpsK8646aSD0IpJ0EzxSN/view?usp=drive_link,,,DTF,,,,,,
Seratonin Booster Cat,https://drive.google.com/file/d/1gOMAwEplAWT0qhJU78OzRLoLX5cEVpm0/view?usp=drive_link,,,,DTF,,,,,,
She Is A Mom,https://drive.google.com/file/d/17Ddp1W2QjeLNX2FpNC98a7pB2-JCF_Hb/view?usp=drive_link,,,,DTF,,,,,,
Silly Goose on the Loose Youth,https://drive.google.com/file/d/1oiPsOUfC1dt63WD8FXSDL4i52HWV9K3M/view?usp=drive_link,,,,DTF,,,,,,
Silly Goose On the Loose,https://drive.google.com/file/d/1KY_gRmcnU7vyiiz8Iw_UikjM6i9PwK7C/view?usp=drive_link,,,,DTF,,,,,,
Sippin and Livin Black,https://drive.google.com/file/d/1GrSXSBxK0EeU3ju-16KH3lVCHMBCPR-U/view?usp=drive_link,,,,DTF,,,,,,
Sippin and Livin White,https://drive.google.com/file/d/1oIhPu37B_A1tLF8Dnsv-vPvpsHCosgp3/view?usp=drive_link,,,,DTF,,,,,,
Skeleton,,,https://drive.google.com/file/d/1Ak0O4B8uWReRVtwogJRVcPcxUYJ_saFt/view?usp=drive_link,,DTF,,,,,,
Skull Everybody In The Pub,https://drive.google.com/file/d/1Bj1hfWAXLUBHbsESN-gNA6MWRvwa7mmo/view?usp=drive_link,,,,DTF,,,,,,
So Luckin Boujee,https://drive.google.com/file/d/1Rhz1SyK1UekDBPP5LppEFqc9NNT68as8/view?usp=drive_link,,,,DTF,,,,,,
So This Is How You Make Biscuits,https://drive.google.com/file/d/1ebEiYt56SBirxQStFcqRQvT5UkZmdo2L/view?usp=drive_link,,,,DTF,,,,,,
SoHowWeGonActToday,,https://drive.google.com/file/d/12Gg_C6wp-428aJR8gaFwXkEu497K622N/view?usp=drive_link,,,DTF,,,,,,
Some Of Ya'lls Biscuits Ain't Done,https://drive.google.com/file/d/1XVr1MK3M2KrME22CmQMijNQPMLJbH_0C/view?usp=drive_link,,,,DTF,,,,,,
Sorry Got Plans,https://drive.google.com/file/d/1FeQrA6WWbAymwktjiefAPbZjKVCc3bWR/view?usp=drive_link,,,,DTF,,,,,,
Sorry Im Late Black 2,https://drive.google.com/file/d/10XQByNM6jopk4H_ymgbieBhTONYOGA63/view?usp=drive_link,,,,DTF,,,,,,
Sorry Im Late White 2,https://drive.google.com/file/d/1In5CHxMAJQAH2aADucBaRVLw0hBE4NDG/view?usp=drive_link,,,,DTF,,,,,,
Sorry My Dog Said No,https://drive.google.com/file/d/1DcpcmuvT2qpomIU86QvZuOCtcEp1cdwP/view?usp=drive_link,,,,DTF,,,,,,
Sorry Santa I've been feral,https://drive.google.com/file/d/12MBUod5NJDiJcHqkIYjoev6NL7LAgMG-/view?usp=drive_link,,,,DTF,,,,,,
Spooky Bows Pumpkins and Witch Vibes,https://drive.google.com/file/d/1vuo0khFGcSNF23JgDSEjmVHNDZVrkgOp/view?usp=drive_link,,,,DTF,,,,,,
Spooky Season Halloween,https://drive.google.com/file/d/1_j-1tr6-crv12H3U3_5_dZz16EBCyZ1o/view?usp=drive_link,,,,DTF,,,,,,
Spring,https://drive.google.com/file/d/19_Bfy3F1a9CheHhbN6PpVRaz6qbu03vJ/view?usp=drive_link,,,,DTF,,,,,,
St Patrex Dinosaur,https://drive.google.com/file/d/1WwpnddVcyRyoOFox82dU4QmfulMRZMCE/view?usp=drive_link,,,,DTF,,,,,,
Standing On Business,https://drive.google.com/file/d/1XFYipwTOCkOTu1cq1mQffaaYV4MmkBUU/view?usp=drive_link,,,,DTF,,,,,,
StarsHollow,https://drive.google.com/file/d/1nyuYX0EIS98AhgioWoSvRj8_uxaoGrlh/view?usp=drive_link,,,,DTF,,,,,,
Stay Cool Youth Black,https://drive.google.com/file/d/1MPBkVJ3T7WgthRk3KJC_hEPoWJbd89Mp/view?usp=drive_link,,,,DTF,,,,,,
Stay Cool Youth White,https://drive.google.com/file/d/17F0PYBgZXGf986PCTOr_hMHzNy7ZL_iC/view?usp=drive_link,,,,DTF,,,,,,
Stop Copying Me You're Not Even Doing It,https://drive.google.com/file/d/1qx_CisWPpBjDCVuBk-osnErxyVDB14qa/view?usp=drive_link,,,,DTF,,,,,,
Strawberry Coquette,https://drive.google.com/file/d/1zNgEI0PaiMmESyZePLU6GwPqIwRxPyjy/view?usp=drive_link,,,,DTF,,,,,,
Strength Over Fear Black,,https://drive.google.com/file/d/1CyvRVH4P-ZHyaIZqh5KlpZA0RrhDDCWx/view?usp=drive_link,,,DTF,,,,,,
Strength Over Fear White,,https://drive.google.com/file/d/1ChU0shHFZlog5HdEowlbkLF0Qa6jeYu-/view?usp=drive_link,,,DTF,,,,,,
Summer Vibes,,https://drive.google.com/file/d/1g_lmskjzooduzwIjtzpMvcp2SHWfCqMj/view?usp=drive_link,,,DTF,,,,,,
Sunsets,,,https://drive.google.com/file/d/1Lm6y3h0N_m5d2zkZvMsU22Euh_LbQ-AX/view?usp=drive_link,,DTF,,,,,,
Sunshine In My Mind Black,https://drive.google.com/file/d/1OGzmC2XUHRneY4VEhK47562UzlqR1gkR/view?usp=drive_link,,,,DTF,,,,,,
Sunshine In My Mind White,https://drive.google.com/file/d/1XCwzIjYZLv0kkbPWjKyNxAvCvOZVuvcd/view?usp=drive_link,,,,DTF,,,,,,
Sunshine On My Mind Youth Black,https://drive.google.com/file/d/1AuzHAyAsSQ8D6eiozlZY0NUA9AW-hJRA/view?usp=drive_link,,,,DTF,,,,,,
Sunshine On My Mind Youth White,https://drive.google.com/file/d/1_DZwknA5O2UiupnB-dfPA4HG1-nBQUOW/view?usp=drive_link,,,,DTF,,,,,,
Swan,,,https://drive.google.com/file/d/1elyT8CuyiGA3iw-Vk6iJSTt5dGXEQa-N/view?usp=drive_link,,DTF,,,,,,
Sweet Girl,https://drive.google.com/file/d/1IEZhDxB0NtGp4HhQRLZ0pNX39UmtFnL-/view?usp=drive_link,,,,DTF,,,,,,
Talk Dirty to Me Cocktail Pink,https://drive.google.com/file/d/1NO5K2qPxslfBlTl3AHtTvq_ehMYg2Z69/view?usp=drive_link,,,,DTF,,,,,,
Talk Dirty to Me Cocktail White,https://drive.google.com/file/d/1WSSnZAieaB9CEZ70aKZOpiCPVl_ionOE/view?usp=drive_link,,,,DTF,,,,,,
Tanned and Tipsy,,https://drive.google.com/file/d/1iXwVisIMFX-jaTQwP5j31Uitkz-98BXz/view?usp=drive_link,,,DTF,,,,,,
Taurus 2,https://drive.google.com/file/d/1qdi-JNGhBWT_EKRV9kCbW1iFY7NvMbaK/view?usp=drive_link,,,,DTF,,,,,,
Taurus,https://drive.google.com/file/d/1Utk1-dydMcYkNGXD9snICva9ItIwtA0E/view?usp=drive_link,,,,DTF,,,,,,
Tequila Made Me Do It Black,https://drive.google.com/file/d/1aKGr7dJstvaO_lI6csVg5LxcO8DDKzoX/view?usp=drive_link,,,,DTF,,,,,,
Tequila Made Me Do It White,https://drive.google.com/file/d/1rUhj7r5n2CIeUm1SRBjIpPnal2xy70ch/view?usp=drive_link,,,,DTF,,,,,,
That Wasn't Very Cash Money Of You,https://drive.google.com/file/d/1AgRfT7JLpx_2EGdCSl0nUX6zS6ZT71CL/view?usp=drive_link,,,,DTF,,,,,,
The Harvest is plentiful,https://drive.google.com/file/d/15puN-J55txbDUMcDY_UGWUIfSztIiHkZ/view?usp=drive_link,,,,DTF,,,,,,
The Lord Is My Shepherd,https://drive.google.com/file/d/1_VlFA8goTK4yy4UFnmKFFZT7vnWDWtl6/view?usp=drive_link,,,,DTF,,,,,,
They Call Me Ranch Cause I Be Dressing,https://drive.google.com/file/d/1onwrr4yVxQ3gdVKKcBT6wd4d6F4MvYKf/view?usp=drive_link,,,,DTF,,,,,,
Thirties Social Club Black,https://drive.google.com/file/d/1VzYtZ3JA2-IshEDUT9GxA06sLmCj96DQ/view?usp=drive_link,,,,DTF,,,,,,
Thirties Social Club White,https://drive.google.com/file/d/1mVEdFI-Fwtys0DTyp5SqgU55mrgwMrKv/view?usp=drive_link,,,,DTF,,,,,,
Time To Reach Your Dreams,https://drive.google.com/file/d/1BHx37B4i3c0G0iVgcGKKyiT5Wj5Zo8Xi/view?usp=drive_link,,,,DTF,,,,,,
Tis The Season Christmas,https://drive.google.com/file/d/1R82SKrgu8IkID3vcbc7-4crlIS1psePE/view?usp=drive_link,,,,DTF,,,,,,
To Do List Your Dad Black,https://drive.google.com/file/d/1jIcBAjGCZgtPcXkSrfkEn-tVqdgTEYvU/view?usp=drive_link,,,,DTF,,,,,,
Today is a Great Day to be Grateful,https://drive.google.com/file/d/1MsH_8KlqcYvhzyTHlKw6t5Je3DM2ot3H/view?usp=drive_link,,,,DTF,,,,,,
Too Cute To Spook Halloween,https://drive.google.com/file/d/1O_t8A6-M7vO7qBbxgwvfp6mOX8ghAgCG/view?usp=drive_link,,,,DTF,,,,,,
Turkey Pumpkins and Bows,https://drive.google.com/file/d/1oCaQt-m23Sh4_zq3PI2ZwBoXTJ_YIqBm/view?usp=drive_link,,,,DTF,,,,,,
Under Caffeinated and Over Stimulated,https://drive.google.com/file/d/13MIfzuBusot_B92B0oeUvn9kdTNQE4nl/view?usp=drive_link,,,,DTF,,,,,,
Undiagnosed Black,https://drive.google.com/file/d/18b11ITySicxsndNrkjuOs-EXx6RGN0OP/view?usp=drive_link,,,,DTF,,,,,,
Undiagnosed White,https://drive.google.com/file/d/1y3FfDu0efvQzg-P5UG4WTBy6Mgbdkgc2/view?usp=drive_link,,,,DTF,,,,,,
Varsity Checkered Love,https://drive.google.com/file/d/1U5upE-6KZ-0el845ZCrlNISDl18n078i/view?usp=drive_link,,,,DTF,,,,,,
Vintage Nutcrackers,https://drive.google.com/file/d/1pqobALZr1aa3O3zPhm9qi2Eci_GBE9JW/view?usp=drive_link,,,,DTF,,,,,,
Vintage Santa,https://drive.google.com/file/d/1YGQZhhvQGsWQMRbL4MVocU7C2Qh8jxzh/view?usp=drive_link,,,,DTF,,,,,,
Virgo 2,https://drive.google.com/file/d/1OLCa8S6QriHx5XI-HDb_H6R-iCuBqJ_R/view?usp=drive_link,,,,DTF,,,,,,
Virgo,https://drive.google.com/file/d/1R47RS3kkCPXt0ienF77lVtxU5-A4yIMN/view?usp=drive_link,,,,DTF,,,,,,
We Listen and We Don't Judge,https://drive.google.com/file/d/1BVgq7m6Qr3XucK2Zu8nMGGiBA_1mMCR3/view?usp=drive_link,,,,DTF,,,,,,
Wontstopforgas,,https://drive.google.com/file/d/1jg-bjLjr55jNiyKvIUezOdAIh7xlf-ZW/view?usp=drive_link,,,DTF,,,,,,
